"B04, T06, T12D, T10, P05, P11, P10, P07, B05, P02, P08D, T11, A05, B06, A09, A03, A02, T01, B09, B02, B11, A10, T02D, A01"
"A10, T10, P10, P08, P05, A01, P07D, T01, B02, A09, A02, B05D, A05, B11, B06, T02, P11, T11D, A03, P02, B09, T06, B04, T12"
"P05, B05, P07, A01, P10D, P08, T10, B11, T11, B09, A09, T06, A05, T01, A02, P02, B06D, B04, T02, T12, A03, P11, B02, A10D"
X
"B11, A05, T02, P02, P05, A09, T06, P07, A03, P10D, T12, T01, B05, T10, A01, P11, P08, A10, T11D, B06D, B04, B09, A02, B02"
"A09, A02D, P02, P05, T06, B05, B04, B02, A01, T10, T11, P07, B11, A03, P08D, B06, T12D, A10, A05, T02, P10, B09, T01, P11"
"A10D, T12, T06, P08, T11, P05, T02, A09, B02, A05, T10, P11, A02, P10, A03, B11, A01, B05, B06, B09D, P02, T01, P07D, B04"
X
"T01, T12, P11, T11D, B09, B02, T10, P05, P02, A01, A05, T02D, B06D, A03, A10, B11, A09, T06, A02, B04, P08, P07, B05, P10"
"T11, A03, A02, A09, A10D, B04, A01, T12, P02, P11, B05, B11, P10D, T10, A05, P08, B02, P07D, T01, B06, T02, P05, B09, T06"
"T10, P08D, B11, A05, P05, P02, P10, A03, T12D, T01, B06, P11, B04, B09, P07, T06, T02, A09, A02, T11, A10, B02, B05D, A01"
X
"B09, A03, T02D, B11, B05, P10, T10, T01, P02, P05, A02, A09, A10, B04, P11, P07, T12D, P08, T11, B02, T06, A01, B06D, A05"
"A10D, T11, B09D, T01, P10, T12, B04, T02, P05, B02, P11, A01, P07D, B11, A05, A09, T10, P02, B05, A02, B06, T06, P08, A03"
"P02, P11, B05, T01, A05, P10D, T11, A09D, A01, P08D, B04, T02, T12, B11, A03, B06, P07, B02, A10, B09, T10, P05, A02, T06"
X
"B04, A02, B09, B11, T02D, A03, A01, A05, T06, A10, T10, P10, P02, P07, T11, B02, A09, P05, T01, B06D, P11, P08, T12D, B05"
"A02, B06, B09, P07D, A09D, P02, T11, B05D, A01, A03, P05, T02, P08, T01, A05, B04, P11, P10, T06, T10, B02, A10, T12, B11"
"P02, B09, T12, T02, A05, T01, T10, T11D, T06, B06, B11, B04, A09, P05, B02, P10D, A10D, A03, B05, P11, A01, P07, P08, A02"
X
"A09, A10, P10D, B11, B06D, T01, A01, B04, B05, A05, B02, A03, P08, P11, P07D, A02, T11, T10, P05, P02, T02, T12, T06, B09"
"T02D, T01, A03, P10, A01, B09, P05, A02, B02, P07, B06, T11D, B04, A10, P11, A09, T10, P02, P08, T06, A05, T12, B05D, B11"
"T11, A01, A02, P08D, P11, P02, T06, T10, P10, B11, T02, A05, P07, T01, B02, A03, B09D, A10D, B06, T12, A09, B04, P05, B05"
X
"P10D, P02, T01, T06, T02D, B06, B11, B05, P08, A10, A05, T11, B04, P07, T12, A02D, B02, A09, A01, A03, T10, B09, P11, P05"
"A05, P02, B02, A10, P10, T01, P05, B09, B05D, B11, A09, B06, T11D, T02, T06, P07D, A02, A01, T12, P11, B04, T10, P08, A03"
"P02, B04, T01, T06, T10, B11, T02, A01, B06, A03, B09D, P08D, B05, B02, P05, A09, T12, P07, A05, A02, P11, T11, P10, A10D"
X
"T01, T12, B11, P07, A03, T11D, P02, A09, P05, B02, B09, T02D, B06, B05, A10D, T10, P10, P11, A05, A01, B04, P08, T06, A02"
"T06, A09, P08, B02, B05D, B09D, A03, A02D, A05, A10, T02, B11, T10, P05, P07, B04, P11, T11, A01, T01, T12, B06, P02, P10"
"P10, A03, A09, T12D, B11, T01, B06D, A02, P08, T10, P07D, B02, A05, B04, A10, B05, P05, T06, P02, B09, A01, T02, T11, P11"
X
"B05, P02, A02, T12, T11, A10, A05, B06, B09, T10, P08, T02D, T01, P07, P11, B02, P10D, A03, P05, A01, T06, B04, B11, A09D"
"A09, B02, B11, P07, A10, P10, B05D, A03, T06, P08, A01, B04, B09D, T10, P11, T01, P05, T11D, A02, P02, A05, T02, T12, B06"
"A09, T06, A02, A10, P07D, T12D, B05, A01, B06, B02, B04, P08D, P02, T01, T11, T10, P05, A03, B09, B11, A05, P10, T02, P11"
X
"A09D, A03, B05, B06, A10, T06, B02, B04, A05, P08, B11, A02, T02, T11, B09D, P10, T10, P11, P02, T12, T01, P05, P07D, A01"
"T06, B02, A02, P11, P05, A03, B11, B04, P02, T12D, T02D, A09, P10, A10D, A01, B09, T11, B06, B05, A05, T10, T01, P08, P07"
"P10, P02, P11, T12, P08D, B06D, A05, T02, A09, A01, T06, B02, T11, P07, B04, A03, P05, B09, B11, A10, T01, A02D, B05, T10"
X
