"P02, P07D, B04, A09, T04, B08, B03, A10, P05, T03D, A03, A05, B09, P04, P11D, A08, B02, B01, T12, T05, A01, P03, T11, T02"
"A11, A05, P12, A03, A01, P05D, B10, B02, T08, A06, P09, P11, T11D, T07, T06, B05, B01, P07, P06, B12, T03, A04, T02D, B04"
"T02, B11, P07, P08, A12, A01D, B01, B06, T11, P11, P01, P05, B04, T10, A02, A05D, A07, A03D, B07, T03, T01, B02, P10, T09"
X
"T04, A09, P04, T03, P07, T02, T11, A08, A03, T12, B04, B01D, A10, T05, A05D, P02, B03, A01, B08, P05, B02, B09, P03, P11D"
"P07, P06, B01, B12, T07, P11, A05, T08, T06, B02, P09, A01D, B10, A06, B04, T11, T03, P05D, B05, A04, P12, A11, T02D, A03"
"B06, P05, T10, P07, P10, B04, A02, P01, T02, P11, A03D, A12, A01, T03, T01, A05, T09, B01, T11D, A07, B11, B07, P08, B02D"
X
"T03, B01, T05, A10, P03, T02D, P07D, T04, P05D, B09, P02, B03, A01, A09, A05, A08, T11, P11, B02, B08, T12, P04, A03, B04"
"P07, P05, T11, B01D, P06, B04, P11, T06, A04, A05D, A01D, P12, T07, B12, A11, A03, B10, T02, B05, T08, P09, B02, T03, A06"
"P11D, A12, P01, A02, T03, T11D, B01, P07, T10, B02, P05, B04, T01, A01, A03D, P08, T02, B11, A05, A07, T09, B07, B06, P10"
X
"B03, A05, P03, P05D, A08, T02D, B04, B08, A03, B01, A01, P11, A10, A09, B02D, T11, T05, T12, T03, P02, T04, P04, P07, B09"
"P11D, A01, P12, T03, A03, B12, B04, A06, T06, P07, T08, A05D, B10, A11, P06, T11D, B02, T02, A04, P05, T07, B05, P09, B01"
"T03D, T01, P08, B11, P07, P01, A02, B06, A01D, T09, B02, A05, T02, A03D, B07, P11, P05, P10, B04, A07, B01, T11, T10, A12"
X
"T12, B03, A08, T02, A01, B04D, P02, T11D, A10, B02D, T04, P11, A05, B01, T03, P07, T05, P03, P04, P05, B09, A09, B08, A03"
"A01D, T06, A06, P05, T11, A04, B12, T07, T02D, B04, P09, P12, A03, P06, A05, T08, B02, B05, A11, P11, T03D, P07, B01, B10"
"B11, T02, T11, A12, T01, P11D, P08, A05, B04, A01, T10, T09, B06, A02, P01, P07, P05, A07, B02, A03D, P10, B01D, T03, B07"
X
"T04, T05, A01, A10, B04, A09, P02, B02, B08, A08, T03, B01, B03, P05, A05, P04, B09, T11D, T02, T12, P03, P11, P07D, A03D"
"B02, A06, T06, B10, A11, T03, T02D, A04, P11D, A03, P12, B05, A01, T08, P07, B04D, A05, P06, T07, P09, B01, T11, B12, P05"
"A01, B06, B02D, B01, P05D, A02, T03, B04, T11, A05D, A12, T10, B07, T01, P08, P01, A03, P07, A07, B11, P11, T02, P10, T09"
X
"P05D, T04, T02, P07, T03, T12, B04D, T11, P02, P03, B01, B08, P04, B02D, A03, A09, P11, A05, B09, A01, B03, A08, T05, A10"
"T06, A06, P06, P11D, B02, B04, B01, A05, T03, P12, P07, A03D, T02D, T07, T08, A11, A04, B12, B10, T11, B05, P05, A01, P09"
"T11, B07, B06, B02, P11, P10, T10, A07, P05, P01, T01, T09, T02, B01D, A02, B04, B11, T03, A12, P08, A03, P07, A05D, A01D"
X
"A09, A03, P04, B09, P11, B02, P02, B03, A10, A01, P03, B04, B08, A05, B01, A08, T11D, T05, P05D, P07, T02D, T03, T12, T04"
"A03D, P12, B12, P09, P06, B05, A05, B04, B02D, T02, P05, T06, T03, T07, B10, P11, A11, T08, T11, B01, A01, A06, A04, P07D"
"P08, B01, P10, T11, T09, B11, T02, P05, T03, T10, A01D, T01, B07, A03, B06, A12, P11, P01, P07, A07, A02, A05D, B04D, B02"
X
"P04, T04, B01, P11, B03, P07, T11, A10, P05D, B02, B08, B09, T02, P03, A08, A05, T05, A03D, T03, P02, A09, B04, T12, A01D"
"A04, A03, T11, T07, P12, T03D, T06, P09, B04, B01D, A05, P06, T08, P07, B10, P05, A01, B02D, B12, P11, B05, T02, A11, A06"
"T11, A03, P10, A12, T03, T01, P05, B11, B04D, B01, A02, B06, T02D, B02, A07, B07, P01, P08, P07, A05D, P11, T09, A01, T10"
X
"P03, A01D, T03, T11, P11, A10, A03, B01D, P04, B09, T02D, T04, T12, P07, B04, T05, P02, A09, B08, P05, A08, B02, B03, A05"
"A04, B12, B01, B04, P09, T11, P07D, P12, P06, A03, A01, T06, B05, B10, A05, T03, B02D, T02, A11, A06, P11, T08, P05D, T07"
"B06, P10, A01, B01, T09, T11D, P08, B07, A07, B11, T02, B04, P05, T10, T01, B02, A05D, A12, A03D, P07, T03, P11, A02, P01"
X
