"P11GD,P12N, T06N, P04N, A12N, A01N, P08GD, T09N, P07N, A08GD, B06G, P05G, A10G, A03G, B02N, B08G, T12N, T11G, B09G, B10N, T02G, A05N, T05G, B05N"
"T11GD, B05N, B10N, T09N, A03GD, P12N, P05GD, B02N, T12N, B06G, B08G, P04N, A01N, B09G, T02G, T05G, P11G, P08G, A05N, A10G, A12N, T06N, A08G, P07N"
"B02N, T09N, T11G, B09GD, B05N, P04N, T12N, B10N, A10GD, B08GD, T02G, A12N, P12N, A05N, P08G, A03G, A08G, P11G, T06N, T05G, P05G, A01N, P07N, B06G"
X
"B10N, B06G, A05N, B09G, A01N, P12N, B02N, T05G, T12N, A10G, P11G, A12N, T02G, P04N, T09N, A03G, B05N, P08G, B08G, T11G, P07N, T06N, P05G, A08G"
"P07N, B02N, P08G, A08G, T12N, P05G, B05N, B06G, P12N, B10N, A01N, A05N, B09G, T11G, A10G, T02G, B08G, A03G, T09N, A12N, P11G, T06N, P04N, T05G"
"P04N, P07N, P08G, A08G, A03G, A10G, A01N, A12N, B05N, T09N, A05N, T11G, B08G, P11G, T06N, T05G, B06G, B09G, B02N, T12N, P12N, T02G, P05G, B10N"
X
"B05N, P05G, T06N, A10G, B02N, P04N, T12N, B08G, B06G, A03G, T09N, T02G, A12N, P07N, P08G, P11G, A01N, P12N, A05N, T11G, T05G, B10N, A08G, B09G"
"A10G, A05N, A12N, B02N, P08G, A03G, P07N, T05G, B08G, B10N, B05N, B06G, T11G, T12N, T02G, T06N, P05G, A01N, P04N, P12N, B09G, A08G, T09N, P11G"
"A05N, B02N, T02G, B05N, P11G, P07N, A01N, T09N, P05G, A08G, B10N, A12N, P12N, T12N, T05G, P08G, B08G, A03G, T11G, T06N, B06G, B09G, A10G, P04N"
X
"P11G, P05G, B10N, B02N, A08G, T06N, T12N, P08G, B06G, A01N, P04N, T11G, P07N, A12N, B05N, B08G, A10G, A03G, P12N, T09N, A05N, T05G, T02G, B09G"
"A05N, T06N, A12N, B09G, A03G, T02G, P08G, B02N, T11G, B10N, B06G, P12N, A01N, B05N, T09N, A10G, A08G, P07N, P11G, T05G, P04N, T12N, P05G, B08G"
"A10G, T11G, P07N, T02G, T09N, B06G, A05N, P08G, B02N, A01N, B08G, B10N, P05G, T12N, B05N, A08G, P12N, T06N, A12N, P11G, T05G, P04N, B09G, A03G"
X
"B06G, A03G, B10N, A01N, T06N, P05G, P04N, B09G, B08G, A10G, T05G, A08G, P07N, T09N, A05N, T12N, B05N, T11G, P11G, B02N, P12N, T02G, A12N, P08G"
"A12N, A08G, P04N, A03G, A05N, B09G, P12N, T06N, P11G, P07N, B02N, T11G, T12N, A10G, B05N, T02G, B10N, T09N, B08G, B06G, T05G, P05G, A01N, P08G"
"A01N, P04N, P12N, A12N, T09N, B06G, B05N, P11G, T12N, B08G, B10N, T05G, B09G, P08G, T02G, A05N, B02N, T11G, A08G, A10G, P05G, P07N, T06N, A03G"
X
"T05G, A08G, B02N, P11G, T06N, B06G, P07N, B10N, A12N, P12N, T02G, A05N, B08G, P08G, A10G, T09N, P05G, A01N, P04N, T11G, T12N, B09G, B05N, A03G"
"P04N, B06G, T12N, P12N, A01N, T09N, B10N, B09G, T05G, P05G, P07N, A10G, T11G, B02N, B08G, T06N, T02G, P08G, A08G, P11G, A03G, A12N, A05N, B05N"
"A03G, T02G, A01N, B05N, A05N, A12N, P07N, P12N, T06N, A10G, B06G, P08G, B02N, T09N, P11G, P05G, T05G, B09G, P04N, A08G, T12N, T11G, B10N, B08G"
X
"B09G, B06G, T06N, A10G, B10N, T11G, P05G, T12N, P08G, B05N, P11G, T05G, A08G, B02N, A05N, A12N, A01N, P04N, T09N, A03G, B08G, T02G, P12N, P07N"
"P04N, T09N, A03G, B06G, A01N, T05G, A12N, P12N, P11G, A10G, P08G, B05N, B02N, P05G, T11G, B10N, A05N, A08G, T06N, B09G, T12N, T02G, P07N, B08G"
