"P07G, B08G, P02N, A01G, P12G, A07N, T06G, A06G, T10N, P03N, T09N, P06G, A08N, B10N, T08G, B02N, B05G, P04N, T01G, B09G, A02N, T07N, A04G, B04N"
"B09G, A04G, P05N, P10N, B05G, A12N, B12N, B01N, T04N, A01G, P01N, T01G, P07G, B08G, T08G, A11N, T06G, A06G, T05N, B07N, A09N, P12G, P06G, T11N"
"B03N, P06G, A05N, P08N, A01G, T03N, T01G, P12G, T02N, B05G, T08G, P11N, T06G, B09G, P07G, A10N, B11N, T12N, B06N, A06G, P09N, A03N, B08G, A04G"
X
"P04N, B09G, P02N, B10N, T06G, P06G, T01G, P12G, T07N, A02N, P03N, T09N, T10N, A01G, A06G, A07N, A08N, B02N, P07G, A04G, B05G, B08G, B04N, T08G"
"B01N, A11N, T08G, P07G, T01G, T11N, P06G, A12N, A01G, B07N, A06G, A09N, P05N, T04N, P01N, T05N, B12N, A04G, B09G, P10N, B05G, T06G, P12G, B08G"
"A03N, P12G, T08G, B11N, P07G, A04G, T01G, T12N, B09G, A01G, B05G, T02N, T06G, P09N, P11N, A05N, P06G, T03N, A10N, P08N, A06G, B08G, B03N, B06N"
X
"T01G, A06G, T08G, T06G, T07N, P04N, P02N, B08G, B04N, B05G, T09N, A07N, P06G, P12G, A08N, T10N, A01G, P07G, A02N, B09G, A04G, B10N, P03N, B02N"
"B01N, T05N, A04G, T04N, B07N, B12N, A11N, T11N, A12N, A01G, T01G, B05G, T08G, B09G, B08G, P10N, P01N, P12G, P05N, P06G, A09N, T06G, P07G, A06G"
"B03N, P08N, B05G, T08G, B06N, T03N, A05N, A10N, T12N, P09N, B09G, T01G, A04G, A06G, A03N, B11N, P07G, B08G, T02N, A01G, P12G, T06G, P06G, P11N"
X
"B09G, T01G, B08G, P12G, T08G, P06G, T10N, P07G, A06G, A04G, B05G, B02N, A02N, A08N, A01G, T07N, P04N, A07N, P03N, B04N, T06G, T09N, B10N, P02N"
"A04G, T04N, T08G, A12N, A11N, B08G, A09N, P12G, P01N, T01G, T06G, A06G, B01N, P07G, A01G, B12N, T11N, P10N, P06G, B05G, T05N, P05N, B09G, B07N"
"B06N, B09G, T12N, P12G, T01G, A03N, T06G, P06G, P07G, B08G, B05G, P08N, A04G, T08G, B03N, A05N, A06G, B11N, P11N, T02N, T03N, P09N, A01G, A10N"
X
"A08N, P07G, B05G, T08G, B10N, T10N, B04N, T01G, P12G, B02N, P04N, A04G, A01G, P03N, T09N, T06G, P06G, P02N, T07N, B08G, B09G, A07N, A06G, A02N"
"T06G, B09G, P12G, T11N, A04G, P05N, A01G, T08G, B01N, B12N, P01N, A06G, T04N, T01G, B08G, A11N, P10N, T05N, A12N, B07N, A09N, P07G, B05G, P06G"
"B08G, A10N, P07G, T01G, P09N, T02N, P06G, A05N, P12G, B11N, T06G, B09G, B06N, A04G, A03N, T12N, T03N, A06G, B05G, A01G, P11N, P08N, T08G, B03N"
X
"A07N, B09G, P02N, T09N, P12G, B08G, B04N, A04G, T10N, T07N, P04N, P06G, B02N, P07G, A02N, A06G, T01G, B05G, T06G, B10N, A08N, P03N, T08G, A01G"
"B09G, A04G, A11N, T06G, P12G, P10N, A12N, P05N, A09N, T11N, P06G, T05N, P07G, A01G, B05G, P01N, B08G, B07N, B01N, T04N, T08G, A06G, T01G, B12N"
"T02N, T01G, A10N, P11N, P06G, P08N, B06N, A05N, B08G, A01G, A06G, P07G, A03N, T03N, T08G, B09G, T12N, P09N, P12G, A04G, B05G, T06G, B03N, B11N"
X
"T08G, B02N, A07N, A06G, A02N, B08G, T06G, A08N, T01G, P06G, T10N, B09G, A04G, P04N, P02N, B05G, T09N, A01G, P12G, B04N, T07N, B10N, P07G, P03N"
"T04N, P07G, P06G, A06G, B05G, B12N, T11N, T06G, A04G, A01G, T08G, A12N, P01N, P05N, P10N, B01N, B07N, B08G, B09G, T05N, A09N, A11N, P12G, T01G"
"T06G, A01G, B11N, B03N, T12N, T08G, B05G, A10N, T03N, T01G, A06G, P12G, B06N, A05N, B08G, A03N, P07G, P09N, P11N, P08N, T02N, B09G, P06G, A04G"
X
"T08G, A08N, A06G, A02N, T07N, T01G, T10N, P04N, P12G, T06G, P02N, B10N, B09G, A07N, P03N, B02N, A04G, B05G, A01G, B04N, P07G, P06G, B08G, T09N"
"A01G, P05N, P06G, A09N, T04N, B12N, T05N, P07G, A12N, B09G, P12G, T06G, A04G, B05G, T08G, A06G, P10N, T11N, A11N, B07N, B01N, P01N, B08G, T01G"
"B08G, T03N, A01G, B09G, B03N, P08N, B06N, P09N, A10N, B05G, T01G, T12N, P11N, T08G, T06G, A06G, P07G, A05N, A04G, A03N, P12G, P06G, B11N, T02N"
X
"T08G, P03N, B08G, A06G, A04G, A01G, P06G, P07G, A07N, B02N, A08N, B10N, T09N, B05G, T10N, B09G, T01G, P12G, A02N, T06G, T07N, P02N, B04N, P04N"
"P06G, T11N, P05N, T01G, T06G, T04N, B07N, B12N, A12N, B05G, P07G, P01N, T05N, A04G, A06G, A11N, P10N, A09N, A01G, B09G, B08G, T08G, P12G, B01N"
"A10N, T01G, P07G, P06G, P09N, A03N, P08N, A04G, B03N, B08G, B11N, B09G, P12G, B05G, B06N, A01G, P11N, T08G, T06G, T02N, T12N, T03N, A05N, A06G"
X
"T07N, P06G, P03N, B04N, A02N, A06G, P07G, A01G, A07N, A08N, T08G, P12G, B10N, B08G, B09G, A04G, T01G, B02N, T06G, P02N, P04N, T10N, B05G, T09N"
"A09N, T04N, A04G, P10N, T05N, A11N, A12N, T11N, B01N, A01G, T06G, B09G, B08G, P12G, B12N, B07N, B05G, P05N, A06G, P06G, T01G, P07G, T08G, P01N"
"P07G, A04G, A01G, A05N, B09G, P11N, P12G, T03N, B03N, P06G, B05G, A06G, T01G, T06G, T08G, B06N, A03N, T12N, T02N, P08N, B11N, B08G, A10N, P09N"
X
